request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
variant_seed_1147_0,1779364798.761251,How do I use Spring Boot architecture?,technology,semantic_variant,False,NONE,miss,0.0,0.85,805.638900026679,none,True,0,0.0,,200
variant_seed_1147_1,1779364799.539419,Spring Boot architecture for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,777.4398000037763,none,True,0,0.0,,200
variant_seed_1147_2,1779364799.5847206,Guide me through Spring Boot architecture,technology,semantic_variant,True,L1,semantic_match,0.8613,0.85,45.24720000335947,l1,True,150,0.0003,,200
variant_seed_1148_0,1779364800.3819056,Tutorial for the time complexity of binary search,technology,semantic_variant,False,NONE,miss,0.0,0.85,797.8886000055354,none,True,0,0.0,,200
variant_seed_1148_1,1779364801.1583111,How do I use the time complexity of binary search?,technology,semantic_variant,False,NONE,miss,0.0,0.85,775.5212000047322,none,True,0,0.0,,200
variant_seed_1148_2,1779364801.7029512,Guide me through the time complexity of binary search,technology,semantic_variant,False,NONE,miss,0.0,0.85,545.11310000089,none,True,0,0.0,,200
variant_seed_1149_0,1779364802.2482069,What rights does tenants have under HIPAA explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,545.1906000089366,none,True,0,0.0,,200
variant_seed_1149_1,1779364803.0879056,What rights does tenants have under HIPAA explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,839.9635000096168,none,True,0,0.0,,200
variant_seed_1149_2,1779364803.592005,Understanding What rights does tenants have under HIPAA in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,503.40159999905154,none,True,0,0.0,,200
variant_seed_1150_0,1779364804.0631454,What do you know about Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,471.4469999889843,none,True,0,0.0,,200
variant_seed_1150_1,1779364804.5435405,Give me information on Why is science important,general,semantic_variant,False,NONE,miss,0.0,0.85,480.533199995989,none,True,0,0.0,,200
variant_seed_1150_2,1779364805.3611891,Can you explain Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,816.9983999978285,none,True,0,0.0,,200
variant_seed_1151_0,1779364806.228207,What do you know about the difference between TCP and Microservices?,general,semantic_variant,False,NONE,miss,0.0,0.85,867.1667000162415,none,True,0,0.0,,200
variant_seed_1151_1,1779364807.0914102,Can you explain the difference between TCP and Microservices?,general,semantic_variant,False,NONE,miss,0.0,0.85,863.0796000070404,none,True,0,0.0,,200
variant_seed_1151_2,1779364807.5378258,What do you know about the difference between TCP and Microservices?,general,semantic_variant,False,NONE,miss,0.0,0.85,446.13170000957325,none,True,0,0.0,,200
variant_seed_1152_0,1779364807.586519,Give me information on How does photosynthesis work,general,semantic_variant,True,L1,semantic_match,0.9368,0.85,49.38640000182204,l1,True,150,0.0003,,200
variant_seed_1152_1,1779364807.631273,Tell me about How does photosynthesis work,general,semantic_variant,True,L1,semantic_match,0.9644,0.85,44.57369999727234,l1,True,150,0.0003,,200
variant_seed_1152_2,1779364807.6786513,Give me information on How does photosynthesis work,general,semantic_variant,True,L1,semantic_match,0.9368,0.85,47.09120001643896,l1,True,150,0.0003,,200
variant_seed_1153_0,1779364807.7076778,Guide me through quantum computing and how does it work,technology,semantic_variant,True,L1,semantic_match,0.9223,0.85,28.754700004355982,l1,True,150,0.0003,,200
variant_seed_1153_1,1779364808.5321078,Best way to learn quantum computing and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,824.5103000081144,none,True,0,0.0,,200
variant_seed_1153_2,1779364808.563643,quantum computing and how does it work for beginners,technology,semantic_variant,True,L1,semantic_match,0.8961,0.85,31.82920001563616,l1,True,150,0.0003,,200
variant_seed_1154_0,1779364809.0153146,Best way to learn How to scale cache horizontally,technology,semantic_variant,False,NONE,miss,0.0,0.85,451.24299998860806,none,True,0,0.0,,200
variant_seed_1154_1,1779364809.7965932,Tutorial for How to scale cache horizontally,technology,semantic_variant,False,NONE,miss,0.0,0.85,781.4979000249878,none,True,0,0.0,,200
variant_seed_1154_2,1779364810.572161,Best way to learn How to scale cache horizontally,technology,semantic_variant,False,NONE,miss,0.0,0.85,775.8273000072222,none,True,0,0.0,,200
variant_seed_1155_0,1779364811.0908036,Compare Apple and Dell cameras buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,518.0179000017233,none,True,0,0.0,,200
variant_seed_1155_1,1779364811.5418868,Compare Apple and Dell cameras buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,451.59029998467304,none,True,0,0.0,,200
variant_seed_1155_2,1779364812.4016542,Where to purchase Compare Apple and Dell cameras,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,859.2855999886524,none,True,0,0.0,,200
variant_seed_1156_0,1779364812.9021056,Best way to learn machine learning and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,500.50460000056773,none,True,0,0.0,,200
variant_seed_1156_1,1779364813.387994,Guide me through machine learning and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,485.7013000000734,none,True,0,0.0,,200
variant_seed_1156_2,1779364813.870004,How do I use machine learning and how does it work?,technology,semantic_variant,False,NONE,miss,0.0,0.85,482.1787000109907,none,True,0,0.0,,200
variant_seed_1157_0,1779364814.6215863,Statutory interpretation of termination in plain English,legal,semantic_variant,False,NONE,miss,0.0,0.92,750.9685000113677,none,True,0,0.0,,200
variant_seed_1157_1,1779364815.3927286,termination in plain English explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,771.4574999990873,none,True,0,0.0,,200
variant_seed_1157_2,1779364816.1898222,Case law on termination in plain English,legal,semantic_variant,False,NONE,miss,0.0,0.92,797.3540000093635,none,True,0,0.0,,200
variant_seed_1158_0,1779364816.6832988,How does FCC guidelines affect energy explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,493.4603000001516,none,True,0,0.0,,200
variant_seed_1158_1,1779364817.191318,Legal definition of How does FCC guidelines affect energy,legal,semantic_variant,False,NONE,miss,0.0,0.92,507.7469000243582,none,True,0,0.0,,200
variant_seed_1158_2,1779364817.9888415,How does FCC guidelines affect energy explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,797.4470000190195,none,True,0,0.0,,200
variant_seed_1159_0,1779364818.46359,Can you explain Compare Docker and GraphQL?,general,semantic_variant,False,NONE,miss,0.0,0.85,474.52269998029806,none,True,0,0.0,,200
variant_seed_1159_1,1779364819.326634,I want to know about Compare Docker and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,863.4785999893211,none,True,0,0.0,,200
variant_seed_1159_2,1779364820.1579893,Give me information on Compare Docker and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,830.8266999956686,none,True,0,0.0,,200
variant_seed_1160_0,1779364820.6312366,Information about the prognosis for anxiety,medical,semantic_variant,False,NONE,miss,0.0,0.92,473.0791999900248,none,True,0,0.0,,200
variant_seed_1160_1,1779364821.4317775,Information about the prognosis for anxiety,medical,semantic_variant,False,NONE,miss,0.0,0.92,801.1058999982197,none,True,0,0.0,,200
variant_seed_1160_2,1779364822.2307177,How to manage the prognosis for anxiety,medical,semantic_variant,False,NONE,miss,0.0,0.92,798.3086000022013,none,True,0,0.0,,200
variant_seed_1161_0,1779364822.2745595,Give me information on List the main types of programming paradigms,general,semantic_variant,True,L1,semantic_match,0.9609,0.85,44.14260000339709,l1,True,150,0.0003,,200
variant_seed_1161_1,1779364822.3036993,Give me information on List the main types of programming paradigms,general,semantic_variant,True,L1,semantic_match,0.9609,0.85,28.726399992592633,l1,True,150,0.0003,,200
variant_seed_1161_2,1779364822.3320796,I want to know about List the main types of programming paradigms,general,semantic_variant,True,L1,semantic_match,0.9722,0.85,28.148299985332415,l1,True,150,0.0003,,200
variant_seed_1162_0,1779364823.1257904,What do you know about the capital of Germany?,general,semantic_variant,False,NONE,miss,0.0,0.85,794.4565000070725,none,True,0,0.0,,200
variant_seed_1162_1,1779364823.9022608,Can you explain the capital of Germany?,general,semantic_variant,False,NONE,miss,0.0,0.85,776.4281999843661,none,True,0,0.0,,200
variant_seed_1162_2,1779364824.7226522,Tell me about the capital of Germany,general,semantic_variant,False,NONE,miss,0.0,0.85,820.0189000053797,none,True,0,0.0,,200
variant_seed_1163_0,1779364825.6117404,What rights does employees have under CCPA explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,889.1717999940738,none,True,0,0.0,,200
variant_seed_1163_1,1779364826.1321983,Legal definition of What rights does employees have under CCPA,legal,semantic_variant,False,NONE,miss,0.0,0.92,519.8992000077851,none,True,0,0.0,,200
variant_seed_1163_2,1779364826.61964,Case law on What rights does employees have under CCPA,legal,semantic_variant,False,NONE,miss,0.0,0.92,487.94779999298044,none,True,0,0.0,,200
variant_seed_1164_0,1779364827.5234296,Clinical overview of the pathophysiology of hypertension,medical,semantic_variant,False,NONE,miss,0.0,0.92,902.9571999853943,none,True,0,0.0,,200
variant_seed_1164_1,1779364828.3614016,Clinical overview of the pathophysiology of hypertension,medical,semantic_variant,False,NONE,miss,0.0,0.92,838.1891000026371,none,True,0,0.0,,200
variant_seed_1164_2,1779364829.195348,How to manage the pathophysiology of hypertension,medical,semantic_variant,False,NONE,miss,0.0,0.92,833.5578999831341,none,True,0,0.0,,200
variant_seed_1165_0,1779364829.7242148,Guide me through decorator with example,technology,semantic_variant,False,NONE,miss,0.0,0.85,528.7411999888718,none,True,0,0.0,,200
variant_seed_1165_1,1779364830.1895962,How do I use decorator with example?,technology,semantic_variant,False,NONE,miss,0.0,0.85,465.792800008785,none,True,0,0.0,,200
variant_seed_1165_2,1779364830.9936833,Tutorial for decorator with example,technology,semantic_variant,False,NONE,miss,0.0,0.85,803.5566000035033,none,True,0,0.0,,200
variant_seed_1166_0,1779364831.8935957,I want to know about the difference between Monolith and IPv6,general,semantic_variant,False,NONE,miss,0.0,0.85,900.2879000036046,none,True,0,0.0,,200
variant_seed_1166_1,1779364832.7518547,What do you know about the difference between Monolith and IPv6?,general,semantic_variant,False,NONE,miss,0.0,0.85,858.2535999885295,none,True,0,0.0,,200
variant_seed_1166_2,1779364833.5355318,What do you know about the difference between Monolith and IPv6?,general,semantic_variant,False,NONE,miss,0.0,0.85,783.8155999779701,none,True,0,0.0,,200
variant_seed_1167_0,1779364834.2982972,What do you know about Describe the history of renewable energy?,general,semantic_variant,False,NONE,miss,0.0,0.85,762.401799991494,none,True,0,0.0,,200
variant_seed_1167_1,1779364835.087759,Can you explain Describe the history of renewable energy?,general,semantic_variant,False,NONE,miss,0.0,0.85,789.1095000086352,none,True,0,0.0,,200
variant_seed_1167_2,1779364835.5385478,I want to know about Describe the history of renewable energy,general,semantic_variant,False,NONE,miss,0.0,0.85,451.0712000192143,none,True,0,0.0,,200
variant_seed_1168_0,1779364836.02146,How do I use the difference between PostgreSQL and Couchbase?,technology,semantic_variant,False,NONE,miss,0.0,0.85,482.23829999915324,none,True,0,0.0,,200
variant_seed_1168_1,1779364836.6068723,the difference between PostgreSQL and Couchbase for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,585.5957000167109,none,True,0,0.0,,200
variant_seed_1168_2,1779364837.063237,Best way to learn the difference between PostgreSQL and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,456.2395999964792,none,True,0,0.0,,200
variant_seed_1169_0,1779364837.508005,Tutorial for machine learning and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,445.21049998002127,none,True,0,0.0,,200
variant_seed_1169_1,1779364838.297486,How do I use machine learning and how does it work?,technology,semantic_variant,False,NONE,miss,0.0,0.85,789.0589000016917,none,True,0,0.0,,200
variant_seed_1169_2,1779364838.7613988,How do I use machine learning and how does it work?,technology,semantic_variant,False,NONE,miss,0.0,0.85,464.0167999896221,none,True,0,0.0,,200
variant_seed_1170_0,1779364838.8192146,I want to know about How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9562,0.85,57.69710001186468,l1,True,150,0.0003,,200
variant_seed_1170_1,1779364838.8669496,Can you explain How does fermentation work?,general,semantic_variant,True,L1,semantic_match,0.9653,0.85,47.382399992784485,l1,True,150,0.0003,,200
variant_seed_1170_2,1779364838.9141884,I want to know about How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9562,0.85,47.41990001639351,l1,True,150,0.0003,,200
variant_seed_1171_0,1779364839.75084,Buy What are the best laptops under $1500 online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,837.1909000270534,none,True,0,0.0,,200
variant_seed_1171_1,1779364840.537702,What are the best laptops under $1500 buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,786.7026000167243,none,True,0,0.0,,200
variant_seed_1171_2,1779364841.3931043,Where to purchase What are the best laptops under $1500,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,855.5814000137616,none,True,0,0.0,,200
variant_seed_1172_0,1779364841.8663504,Patient education on What are the treatment options for bronchitis,medical,semantic_variant,False,NONE,miss,0.0,0.92,472.42420000839047,none,True,0,0.0,,200
variant_seed_1172_1,1779364842.363077,Clinical overview of What are the treatment options for bronchitis,medical,semantic_variant,False,NONE,miss,0.0,0.92,497.0586999843363,none,True,0,0.0,,200
variant_seed_1172_2,1779364843.1498618,Patient education on What are the treatment options for bronchitis,medical,semantic_variant,False,NONE,miss,0.0,0.92,786.166299978504,none,True,0,0.0,,200
variant_seed_1173_0,1779364843.962344,Tell me about What causes aurora borealis,general,semantic_variant,False,NONE,miss,0.0,0.85,812.842899991665,none,True,0,0.0,,200
variant_seed_1173_1,1779364844.7840369,Can you explain What causes aurora borealis?,general,semantic_variant,False,NONE,miss,0.0,0.85,821.5381000190973,none,True,0,0.0,,200
variant_seed_1173_2,1779364845.5997581,Give me information on What causes aurora borealis,general,semantic_variant,False,NONE,miss,0.0,0.85,816.0149000177626,none,True,0,0.0,,200
variant_seed_1174_0,1779364846.0789196,How do I use Compare Redis vs Azure Functions for storage?,technology,semantic_variant,False,NONE,miss,0.0,0.85,478.6444999917876,none,True,0,0.0,,200
variant_seed_1174_1,1779364846.8461509,How do I use Compare Redis vs Azure Functions for storage?,technology,semantic_variant,False,NONE,miss,0.0,0.85,767.3924000118859,none,True,0,0.0,,200
variant_seed_1174_2,1779364847.6599157,Tutorial for Compare Redis vs Azure Functions for storage,technology,semantic_variant,False,NONE,miss,0.0,0.85,813.2654000073671,none,True,0,0.0,,200
variant_seed_1175_0,1779364848.1752946,Best way to learn the time complexity of BFS,technology,semantic_variant,False,NONE,miss,0.0,0.85,516.0981999943033,none,True,0,0.0,,200
